Name,LB,SMI,Atomic_Symbol,DFT_BF3_Affinity,GB_BF3_Affinity,RF_BF3_Affinity
203_O1,203,CC1(C)CC(=O)C=C(C1)C1=CC=CC=C1,O,101.1526385,100.43796156634909,94.31018171357829
204_O1,204,CC1(C)CC(=O)C=C(C1)C1=CC=C(C=C1)C1=CC=CC=C1,O,102.6281695,100.50973168050544,92.99894399485449
205_O1,205,CC1=CC=C(C=C1)C1=CC(=O)CC(C)(C)C1,O,104.1982185,98.07005915162162,94.01982494515384
206_O1,206,COC1=CC=C(C=C1)C1=CC(=O)CC(C)(C)C1,O,45.0929625,57.0153262436598,54.011053047916704
206_O2,206,COC1=CC=C(C=C1)C1=CC(=O)CC(C)(C)C1,O,107.887046,94.8765513512542,92.87335685947275
207_O1,207,CC1=CC(=O)CC(C)(C)C1,O,100.745686,97.55711460160053,94.97785792108438
208_S1,208,CCSC1=CC(=O)CC(C)(C)C1,S,42.176032,51.91570179208058,43.64952094444445
208_O1,208,CCSC1=CC(=O)CC(C)(C)C1,O,108.8033455,97.00999347247463,92.75665388785161
209_O1,209,COC1=CC(=O)CC(C)(C)C1,O,34.903397,48.32551670549151,53.98685312678579
209_O2,209,COC1=CC(=O)CC(C)(C)C1,O,110.370769,102.83865409224933,104.43606236375666
210_O1,210,CCOC1=CC(=O)CC(C)(C)C1,O,39.272229,61.514418558320756,60.983155814583455
210_O2,210,CCOC1=CC(=O)CC(C)(C)C1,O,113.8338035,101.32246238755464,103.83452056482794
211_O1,211,CC1(C)CC(=O)C=C(C1)N(C1=CC=CC=C1)C1=CC=CC=C1,O,127.4548975,113.96618623108319,102.55043313386493
211_N1,211,CC1(C)CC(=O)C=C(C1)N(C1=CC=CC=C1)C1=CC=CC=C1,N,2.184416,103.77870049112526,102.61611271171881
212_O1,212,CC1(C)CC(=O)C=C(C1)N(CC1=CC=CC=C1)CC1=CC=CC=C1,O,133.889998,111.85563766157176,105.96281668749116
212_N1,212,CC1(C)CC(=O)C=C(C1)N(CC1=CC=CC=C1)CC1=CC=CC=C1,N,28.2162485,72.22019635399016,67.18815311875001
213_N1,213,CN(C1=CC(=O)CC(C)(C)C1)C1=CC=CC=C1,N,44.3420695,71.82727627464246,69.59961094916972
213_O1,213,CN(C1=CC(=O)CC(C)(C)C1)C1=CC=CC=C1,O,138.085547,112.23175304729327,105.15988367215839
214_O1,214,CC1(C)CC(=O)C=C(C1)N1CCOCC1,O,137.2427615,100.58813403290293,104.16408291272246
214_N1,214,CC1(C)CC(=O)C=C(C1)N1CCOCC1,N,61.321178,70.43229848562598,72.67490113958338
214_O2,214,CC1(C)CC(=O)C=C(C1)N1CCOCC1,O,76.9350265,77.84082582575245,74.89591765302706
215_O1,215,CC1COCC(C)N1C1=CC(=O)CC(C)(C)C1,O,80.3691805,80.37318243477317,75.3844260996231
215_N1,215,CC1COCC(C)N1C1=CC(=O)CC(C)(C)C1,N,8.5722575,67.7587762107299,67.205235278125
215_O2,215,CC1COCC(C)N1C1=CC(=O)CC(C)(C)C1,O,135.7304735,96.48683793758913,106.301965344678
216_O1,216,CC1(CC(=CC(=O)C1)N(C)CC2=CC=CC=C2)C,O,136.57851,112.08163723888829,106.94511856750685
216_N1,216,CC1(CC(=CC(=O)C1)N(C)CC2=CC=CC=C2)C,N,48.839551,73.91390807690111,68.65762358958331
217_O1,217,CC1(C)CC(=O)C=C(C1)N1CCSCC1,O,134.4754845,104.40299626697733,103.19431065922525
217_N1,217,CC1(C)CC(=O)C=C(C1)N1CCSCC1,N,57.8896495,69.39170223191238,70.12100071249996
217_S1,217,CC1(C)CC(=O)C=C(C1)N1CCSCC1,S,58.0261755,70.24817392003915,59.340309553643145
218_N1,218,CN1CCN(CC1)C2=CC(=O)CC(C)(C)C2,N,146.7313185,138.96345914528607,132.8622759657169
218_N2,218,CN1CCN(CC1)C2=CC(=O)CC(C)(C)C2,N,61.0087435,82.86278229959045,77.80978840208341
218_O1,218,CN1CCN(CC1)C2=CC(=O)CC(C)(C)C2,O,135.817115,102.79111190644079,102.83850939792445
219_N1,219,CCN(Cc1ccccc1)C2=CC(=O)CC(C)(C)C2,N,42.5672315,72.1289356577212,68.44495808958332
219_O1,219,CCN(Cc1ccccc1)C2=CC(=O)CC(C)(C)C2,O,135.150238,111.14434870792535,107.21947206343482
220_N1,220,CN(C)C1=CC(=O)CC(C)(C)C1,N,70.9068785,66.4857163899139,76.02831007500004
220_O1,220,CN(C)C1=CC(=O)CC(C)(C)C1,O,138.300838,120.77665223607201,113.404179465307
221_N1,221,CC1CC(C)CN(C1)C1=CC(=O)CC(C)(C)C1,N,35.685796,71.02745408610802,72.05711004999998
221_O1,221,CC1CC(C)CN(C1)C1=CC(=O)CC(C)(C)C1,O,140.4563735,112.13093100072611,110.49172068692957
222_O1,222,CC1(C)CC(=O)C=C(C1)N1CCCCCC1,O,141.2177685,114.56777043497546,110.67325713455105
222_N1,222,CC1(C)CC(=O)C=C(C1)N1CCCCCC1,N,100.252092,74.82959292814606,71.76353539166662
223_O1,223,CC1(C)CC(=O)C=C(C1)N1CCCCC1,O,140.5193855,114.68394889822957,110.08700335862146
223_N1,223,CC1(C)CC(=O)C=C(C1)N1CCCCC1,N,55.2851535,73.57820105462142,70.93860329166664
224_O1,224,CC1(C)CC(=O)C=C(C1)N1CCCC1,O,138.652655,112.66277396555694,109.74116214508727
224_N1,224,CC1(C)CC(=O)C=C(C1)N1CCCC1,N,56.2670905,63.48368571478165,70.65770761041667
225_N1,225,CCN(CC)C1=CC(=O)CC(C)(C)C1,N,62.103577,72.37210847367145,75.9359143541667
225_O1,225,CCN(CC)C1=CC(=O)CC(C)(C)C1,O,141.635223,104.51946173811368,111.27902188752849
226_O1,226,CC1(C)CC(=O)C=C(C1)N1CCC1,O,137.6418375,113.06101470376603,109.65889874596331
226_N1,226,CC1(C)CC(=O)C=C(C1)N1CCC1,N,54.3924835,71.32254724262503,73.15159348333334
227_O1,227,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,O,78.192641,77.75072029095641,79.41998442675649
228_O1,228,O=C1C2=CC=CC=C2C2=C1C=CC=C2,O,75.7903085,77.03606059130377,75.93967822634005
229_O1,229,CC1(C)CCC2=C(C=CC=C2)C1=O,O,69.953822,85.99835463134265,83.67747463128292
230_O1,230,C1CC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C1,O,43.11071,50.35740557646188,52.52721749477999
230_O2,230,C1CC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C1,O,43.016192,50.35740557646188,52.64636049686332
230_O3,230,C1CC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C1,O,79.153574,87.96922865604799,76.5321159090498
231_O1,231,CC(C)(C)C(=O)C1=CC=CC=C1,O,55.545078,84.44531045362434,84.92904194838457
232_O1,232,[O-][N+](=O)c1ccc(cc1)C(=O)\C=C\c2sccc2,O,40.910541,46.72666089335002,55.50088326390121
232_O2,232,[O-][N+](=O)c1ccc(cc1)C(=O)\C=C\c2sccc2,O,40.584979,46.770381867848315,54.01706453501863
232_O3,232,[O-][N+](=O)c1ccc(cc1)C(=O)\C=C\c2sccc2,O,84.105267,91.53997947364088,79.29230582556306
232_S1,232,[O-][N+](=O)c1ccc(cc1)C(=O)\C=C\c2sccc2,S,14.2695925,16.58654690186088,28.148254301182135
233_O1,233,Clc1ccc(cc1)C(=O)\C=C\c2sccc2,O,88.6500075,89.1744708247626,79.95037944273285
233_S1,233,Clc1ccc(cc1)C(=O)\C=C\c2sccc2,S,15.3933065,17.87426798047981,19.740456245833354
234_O1,234,O=C(\C=C\c1sccc1)c2ccccc2,O,91.582691,87.700000292866,79.43685304910954
234_S1,234,O=C(\C=C\c1sccc1)c2ccccc2,S,12.649659,19.21171058609057,19.168961472916692
235_O1,235,O=C1CCCC2=C1C=CC=C2,O,91.225623,90.10474051923372,88.90833903328468
236_O1,236,COC1=CC2=C(CCCC2=O)C=C1,O,48.829049,45.389667971293946,51.87310839791666
236_O2,236,COC1=CC2=C(CCCC2=O)C=C1,O,90.653264,87.7155567130846,88.32905843863475
237_O1,237,COc1ccc(cc1)C(=O)\C=C\c2sccc2,O,41.650932,47.47950384474452,53.59713203333334
237_O2,237,COc1ccc(cc1)C(=O)\C=C\c2sccc2,O,96.1956945,86.9584748579598,79.8695447110393
237_S1,237,COc1ccc(cc1)C(=O)\C=C\c2sccc2,S,15.64798,19.430866360929343,19.563946068750013
238_O1,238,O=C1CCC2=CC=CC=C12,O,83.54341,86.99805964170758,82.5944271142445
239_O1,239,COC1=CC2=C(C=C1)C(=O)CCC2,O,41.572167,46.36935823636622,52.358530529166664
239_O2,239,COC1=CC2=C(C=C1)C(=O)CCC2,O,77.3025965,89.07391929138939,89.6094475271353
240_O1,240,CC1=CC(=O)C=C(O1)C,O,124.375186,88.39625508778873,75.07203048938568
240_O2,240,CC1=CC(=O)C=C(O1)C,O,9.2916445,39.26147359617989,43.536117577083296
241_N1,241,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,N,100.7168055,61.109411715449994,76.31185313541667
241_N2,241,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,N,55.891644,116.69816406605037,102.55368468210062
241_N3,241,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,N,38.3559295,107.92642081115866,84.84774535892748
241_O1,241,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,O,120.599717,87.64989900592434,86.18934859718576
242_N1,242,CN1N(C(=O)C=C1C)C1=CC=CC=C1,N,49.6875875,123.49705507720918,111.94174013741721
242_N2,242,CN1N(C(=O)C=C1C)C1=CC=CC=C1,N,36.657231,104.63494580888356,88.85459958749996
242_O1,242,CN1N(C(=O)C=C1C)C1=CC=CC=C1,O,130.9783185,100.80275767541133,92.83518734089402
243_O1,243,CCOC(=O)C1=CC(Br)=CC=C1,O,18.257727,21.31676336581475,25.709242420130526
243_O2,243,CCOC(=O)C1=CC(Br)=CC=C1,O,61.01662,61.7568990076244,65.84046787846655
244_O1,244,CCOC(=O)C1=CC=C(Br)C=C1,O,15.6926135,23.477742363609607,26.24263462429719
244_O2,244,CCOC(=O)C1=CC=C(Br)C=C1,O,63.48459,62.36815955203852,65.8694319881392
245_O1,245,O=COC1=CC=CC=C1,O,58.70618,68.91676836779371,66.75965643814767
245_O2,245,O=COC1=CC=CC=C1,O,20.011561,18.45979264259065,40.28259977682125
246_O1,246,COC(=O)C1=CC=CC=C1,O,16.125821,25.02098557897399,28.51690346503132
246_O2,246,COC(=O)C1=CC=CC=C1,O,55.8575125,68.70887698094705,73.13015140691036
247_O1,247,CCOC(=O)CF,O,16.8320805,18.218462543490336,22.046373822083332
247_O2,247,CCOC(=O)CF,O,52.35247,50.919488030462766,60.738321181210594
248_O1,248,CCOC(=O)C1=CC(C)=CC=C1,O,14.734306,19.580226155107074,31.83393354537858
248_O2,248,CCOC(=O)C1=CC(C)=CC=C1,O,60.6411735,72.65557137609825,75.87794286149429
249_O1,249,CCOC(=O)C1=CC=CC=C1,O,21.618367,18.24454376118494,29.70976183076191
249_O2,249,CCOC(=O)C1=CC=CC=C1,O,65.5456075,67.76002643184671,73.6452190206546
250_O1,250,CCOC(=O)C1=CC=C(C=C1)F,O,21.16153,24.227689010787557,23.4033481295734
250_O2,250,CCOC(=O)C1=CC=C(C=C1)F,O,65.0992725,67.2361686772291,67.74691001311668
251_O1,251,CCOC(=O)C1=CC=C(C=C1)C,O,19.628238,20.381098994046226,32.15880322603752
251_O2,251,CCOC(=O)C1=CC=C(C=C1)C,O,68.3076335,72.7421108412018,76.17257865941096
252_O1,252,CC1COC(=O)O1,O,19.9879315,27.35970948102655,23.20000466527778
252_O2,252,CC1COC(=O)O1,O,64.8419735,53.965105667171876,55.65418119947911
252_O3,252,CC1COC(=O)O1,O,21.4424585,27.365732804255746,23.109840619444444
253_O1,253,CCOC(=O)C1=CC=C(C=C1)OC,O,26.769598,22.595369830019205,24.70150489904675
253_O2,253,CCOC(=O)C1=CC=C(C=C1)OC,O,71.271823,65.9010324740838,67.1704952734777
253_O3,253,CCOC(=O)C1=CC=C(C=C1)OC,O,41.188844,46.84230447117681,46.687986568749984
254_O1,254,C1COC(=O)O1,O,19.1425205,24.562232581239336,22.286772624444453
254_O2,254,C1COC(=O)O1,O,62.4580195,59.593797136913025,53.57762792834814
254_O3,254,C1COC(=O)O1,O,19.1215165,24.562232581239336,22.286772624444453
255_O1,255,COC(=O)OC,O,20.893729,26.056722331375795,23.11520830833336
255_O2,255,COC(=O)OC,O,49.684962,52.30178032893551,48.59283604687501
255_O3,255,COC(=O)OC,O,20.9331115,25.544916938666635,23.065072197916688
256_O1,256,COC=O,O,21.198287,22.236158580750203,22.850251600000004
256_O2,256,COC=O,O,64.8629775,70.72083411758342,60.066984444087964
257_O1,257,CCOC(=O)OCC,O,26.1473545,34.479612314860056,34.0575384078404
257_O2,257,CCOC(=O)OCC,O,54.5027545,61.49060244386379,64.08725407685185
257_O3,257,CCOC(=O)OCC,O,25.7430275,34.3721272419384,32.90438598909041
258_O1,258,CCOC=O,O,26.932379,20.13079309877245,22.95026127083331
258_O2,258,CCOC=O,O,68.136976,69.98750666418043,67.91120940123366
259_O1,259,COC(C)=O,O,21.2324185,20.49952067497343,22.426859823472192
259_O2,259,COC(C)=O,O,74.7768655,75.2431021294415,72.57823357317234
260_O1,260,COC(=O)C1CC1,O,22.637061,35.34253007895886,30.238633285307976
260_O2,260,COC(=O)C1CC1,O,59.7169975,79.43699664362225,67.77578437005918
261_O1,261,O=C1CCCO1,O,77.8066925,73.55928801294925,71.12444654688102
261_O2,261,O=C1CCCO1,O,33.0786745,32.50762617547045,28.724678137797603
262_O1,262,CCOC(=O)C,O,27.6858975,29.38031019979396,26.83449369382418
262_O2,262,CCOC(=O)C,O,77.8014415,72.61945665854165,71.9300184971838
263_N1,263,CN(C)C(=O)C(Cl)(Cl)Cl,N,10.727793,32.55654217203827,24.500935357113878
263_O1,263,CN(C)C(=O)C(Cl)(Cl)Cl,O,64.6109295,54.374248598003575,50.937028896077095
264_N1,264,CN(C)C(=O)C(F)(F)F,N,9.7432305,19.17214110062903,26.57864279770171
264_O1,264,CN(C)C(=O)C(F)(F)F,O,61.741258,48.71137013073861,38.54761044814815
265_N1,265,CN(C)C(=O)Cl,N,13.316536,20.566468208077183,26.073099994394816
265_O1,265,CN(C)C(=O)Cl,O,65.311938,62.59409058540802,69.40565664371606
266_N1,266,CN(C)C(=O)C#N,N,11.294901,19.057112262550728,27.142937414699063
266_O1,266,CN(C)C(=O)C#N,O,70.9961455,69.83338086136095,69.64940635025044
266_N2,266,CN(C)C(=O)C#N,N,40.894788,40.05018177083901,51.20120918774102
267_N1,267,CN(C)C(=O)OC,N,62.1954695,63.32487597633043,53.40599405317132
267_O1,267,CN(C)C(=O)OC,O,85.533539,93.21414566018859,95.50433471250004
267_O2,267,CN(C)C(=O)OC,O,32.157124,60.99536435739927,39.827756164496144
268_O1,268,CCOC(=O)N(C)C,O,24.7033295,65.78773433902683,45.45021647291666
268_O2,268,CCOC(=O)N(C)C,O,87.707453,91.77390545717033,93.74541380625006
268_N1,268,CCOC(=O)N(C)C,N,64.944368,59.93223804285444,57.4128736364638
269_N1,269,C1=CC=C(C=C1)N(C=O)C2=CC=CC=C2,N,-14.471756,40.33924933209155,52.3490459104125
269_O1,269,C1=CC=C(C=C1)N(C=O)C2=CC=CC=C2,O,96.0591685,97.6137569087328,96.30470668109642
270_N1,270,CN(C)C(=O)C(C)(C)C,N,49.2254995,57.8192869831305,56.04850668541656
270_O1,270,CN(C)C(=O)C(C)(C)C,O,99.532705,107.51215351558423,100.79477527835901
271_N1,271,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],N,33.370105,40.32831139817415,37.850002877938984
271_O1,271,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],O,100.341359,102.84235730562432,92.89002709137145
271_O2,271,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],O,19.649242,50.28611319796447,55.85404968601405
271_O3,271,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],O,42.3099325,50.28611319796447,55.80604679434739
272_N1,272,CN(C)C(=O)C1=CC=C(C=C1)C(F)(F)F,N,34.3966755,59.47215115675115,40.415467421354165
272_O1,272,CN(C)C(=O)C1=CC=C(C=C1)C(F)(F)F,O,90.6768935,82.36159021451424,71.7285874252568
273_N1,273,CN(C)C(=O)C1=CC=C(C=C1)Br,N,39.6529265,41.15660401342001,36.95577496405004
273_O1,273,CN(C)C(=O)C1=CC=C(C=C1)Br,O,94.2318205,103.41686450007896,101.94868653634785
274_N1,274,CN1CCN(C1=O)C,N,77.425995,73.90463874910104,68.31182336041667
274_N2,274,CN1CCN(C1=O)C,N,77.5283895,71.25823859649364,67.96862675207917
274_O1,274,CN1CCN(C1=O)C,O,102.34199,110.86272730674587,111.2260876159722
275_N1,275,CN(C)C(=O)C1=CC=C(C=C1)F,N,39.0805675,36.25204843473894,34.13899255101269
275_O1,275,CN(C)C(=O)C1=CC=C(C=C1)F,O,106.338001,96.17136446408405,96.01407644913192
276_N1,276,CN(C=O)C1=CC=CC=C1,N,16.461885,50.15780597348147,47.93828248746664
276_O1,276,CN(C=O)C1=CC=CC=C1,O,105.907419,94.4647959265966,92.06432786183318
277_N1,277,CN(C)C(=O)C1=CC=CC=C1,N,41.4120115,36.38563514419493,39.646406508333364
277_O1,277,CN(C)C(=O)C1=CC=CC=C1,O,106.931364,106.23340697642053,102.63836391852541
278_O1,278,CC1=CC=C(C=C1)C(=O)N(C)C,O,108.7770905,105.53888040424509,104.26786253915978
278_N1,278,CC1=CC=C(C=C1)C(=O)N(C)C,N,41.7165695,39.093949590918555,39.690788397916684
279_N1,279,CN(C)C(=O)C1=CC=C(C=C1)OC,N,48.330204,33.02978569807644,38.360737446875035
279_O1,279,CN(C)C(=O)C1=CC=C(C=C1)OC,O,101.843145,103.0143111607863,103.20874681954115
279_O2,279,CN(C)C(=O)C1=CC=C(C=C1)OC,O,45.9173695,53.42737663125402,52.43357607083336
280_N1,280,CN(C)C(=O)N(C)C,N,66.309628,74.42554791794102,68.26465187708345
280_O1,280,CN(C)C(=O)N(C)C,O,116.5748255,119.60241311879759,115.05528637951379
280_N2,280,CN(C)C(=O)N(C)C,N,64.84985,72.36343481156099,68.42210530000014
281_N1,281,CN(C)C(=O)C1=CC=C(C=C1)N(C)C,N,40.4773335,34.37546795585584,41.362488006250004
281_O1,281,CN(C)C(=O)C1=CC=C(C=C1)N(C)C,O,115.963084,104.5796304349842,104.45852429006074
281_N2,281,CN(C)C(=O)C1=CC=C(C=C1)N(C)C,N,98.640035,86.70819520552492,84.52985410833338
282_N1,282,CN(C)C=O,N,40.4510785,53.831407781407414,48.169217091666674
282_O1,282,CN(C)C=O,O,110.890618,108.74228846270307,103.547572494675
283_O1,283,CCC(=O)N(C)C,O,95.8963875,110.83566833164792,109.5985839243056
283_N1,283,CCC(=O)N(C)C,N,60.869592,52.04359266926326,55.93943903958337
284_N1,284,CN1CCCCCC1=O,N,33.0104115,59.520130126620415,55.52550343888883
284_O1,284,CN1CCCCCC1=O,O,116.866256,112.29336159914953,106.87538016455075
285_N1,285,CC(C)N1CCCC1=O,N,41.7060675,54.1495411207492,51.75538754163748
285_O1,285,CC(C)N1CCCC1=O,O,120.557709,111.42468311936274,107.72108785220712
286_N1,286,CN1CCCN(C)C1=O,N,77.194951,69.94879082780726,62.098894858333416
286_N2,286,CN1CCCN(C)C1=O,N,73.3590955,71.3174365240171,63.172757177083426
286_O1,286,CN1CCCN(C)C1=O,O,117.83244,117.91370138772437,118.07118728993039
287_N1,287,CN(C)C(C)=O,N,57.4170595,56.83559962353207,55.35504649791657
287_O1,287,CN(C)C(C)=O,O,111.809543,109.99800353230765,110.57823874489554
288_N1,288,CN1CCCC1=O,N,52.7384185,47.72904439461022,49.53795223263887
288_O1,288,CN1CCCC1=O,O,96.9728425,108.93082651231197,105.35321180318196
289_N1,289,CCN(CC)C=O,N,34.819381,42.017078352898956,41.44250011874999
289_O1,289,CCN(CC)C=O,O,111.3710845,107.81408986351562,109.74223435399786
290_N1,290,CCN(CC)C(C)=O,N,44.334193,53.584798875212094,47.39517593332919
290_O1,290,CCN(CC)C(C)=O,O,115.595514,112.9891736497412,113.9861756687846
291_O1,291,O=CN1CCCCC1,O,111.6388855,108.73693281388857,110.24636809556038
291_N1,291,O=CN1CCCCC1,N,44.8356635,52.97610530714041,50.71325730763887
292_N1,292,CN1C=CC=CC1=O,N,14.7316805,55.66874418499569,50.09457391268331
292_O1,292,CN1C=CC=CC1=O,O,121.865208,105.55191778613086,102.10078503322285
293_N1,293,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)N(=O)=O,N,102.194962,54.00679587259029,83.30293607916674
293_O1,293,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)N(=O)=O,O,120.426434,111.8632960316994,94.08443149375002
293_O2,293,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)N(=O)=O,O,47.012203,54.97724983946253,56.18284698617094
293_O3,293,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)N(=O)=O,O,46.9675695,54.65231686309824,52.36050182729441
294_N1,294,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)C#N,N,102.9117235,85.83838540552237,101.15086628749987
294_O1,294,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)C#N,O,121.996483,104.3719314947311,104.61570581875002
294_N2,294,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)C#N,N,60.8249585,63.01769478654836,58.24031887693282
295_N1,295,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)C(F)(F)F,N,104.956988,53.027353239212204,76.27433036458339
295_O1,295,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)C(F)(F)F,O,124.543218,84.47353968759613,87.20218646458343
296_N1,296,C[N+](C)(C)[N-]C(=O)C1=CC=C(Br)C=C1,N,106.343252,81.87844090418051,101.69572317499986
296_O1,296,C[N+](C)(C)[N-]C(=O)C1=CC=C(Br)C=C1,O,126.2051595,97.37265608847086,105.42764169374996
297_N1,297,C[N+](C)(C)[N-]C(=O)C1=CC=C(F)C=C1,N,118.6122135,53.33628666292664,83.68863296875003
297_O1,297,C[N+](C)(C)[N-]C(=O)C1=CC=C(F)C=C1,O,127.515284,109.04001641273437,92.64501205833342
298_N1,298,C[N+](C)(C)[N-]C(=O)C1=CC=CC=C1,N,109.7380235,100.57874329518145,109.2558066666666
298_O1,298,C[N+](C)(C)[N-]C(=O)C1=CC=CC=C1,O,129.0722055,112.60865928336074,105.33962180624994
299_O1,299,CC1=CC=C(C=C1)C(=O)[N-][N+](C)(C)C,O,131.1778565,112.56493974188636,106.00104542395835
299_N1,299,CC1=CC=C(C=C1)C(=O)[N-][N+](C)(C)C,N,110.4731635,103.41469715070876,105.96538785208323
300_N1,300,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=O)C=C1,N,112.58144,80.20234408560533,102.95637887916664
300_O1,300,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=O)C=C1,O,123.545528,104.31108510267228,105.07601613645836
300_O2,300,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=O)C=C1,O,83.254605,76.80711836728621,77.44400697274276
301_O1,301,CC(=O)[N-][N+](C)(C)C,O,142.8823355,133.21460192290962,108.00548886875004
301_N1,301,CC(=O)[N-][N+](C)(C)C,N,108.0892095,97.87525802904251,110.81592252499999
302_O1,302,C[N+]([O-])=O,O,30.293019,35.22844916444131,35.54892636033859
302_O2,302,C[N+]([O-])=O,O,37.3897455,35.22844916444131,35.50545245617193
303_O1,303,[O-][N+](=O)C1=CC=CC=C1,O,43.572798,49.477571856472764,50.98207986275458
303_O2,303,[O-][N+](=O)C1=CC=CC=C1,O,43.562296,50.254203024726856,51.36241635650459
304_O1,304,C1COS(=O)O1,O,33.380607,31.341951326335774,34.50523188712176
304_S1,304,C1COS(=O)O1,S,5.6106935,10.530135449117106,18.99013757392502
304_O2,304,C1COS(=O)O1,O,49.973767,47.70644919810516,45.07150497613095
304_O3,304,C1COS(=O)O1,O,41.7165695,31.341951326335774,34.61334231941342
305_O1,305,COS(=O)OC,O,50.173305,38.56823719567396,37.9532468351932
305_S1,305,COS(=O)OC,S,7.0284635,15.111251557572398,19.06762811235
305_O2,305,COS(=O)OC,O,55.7892495,57.54585100051192,57.8521071078313
305_O3,305,COS(=O)OC,O,40.0992615,38.56823719567396,40.08691449880926
306_O1,306,C1CCS(=O)(=O)C1,O,62.6418045,62.490934684458516,65.3350615910618
306_O2,306,C1CCS(=O)(=O)C1,O,62.7310715,62.490934684458516,65.3350615910618
307_N1,307,CCN(CC)S(=O)(=O)N(CC)CC,N,71.09854,72.51619295569998,73.21468206041668
307_O1,307,CCN(CC)S(=O)(=O)N(CC)CC,O,72.059473,68.27135240306306,66.66076158619549
307_O2,307,CCN(CC)S(=O)(=O)N(CC)CC,O,72.222254,65.71012212748248,66.00326268794987
307_N2,307,CCN(CC)S(=O)(=O)N(CC)CC,N,55.9310265,72.51619295569998,72.9879154375
308_O1,308,CCOS(=O)OCC,O,33.6615355,47.16984733050963,46.89392583852004
308_S1,308,CCOS(=O)OCC,S,10.1948165,14.762301402652426,16.9618458374875
308_O2,308,CCOS(=O)OCC,O,62.4842745,61.34782022757437,62.174653401404
308_O3,308,CCOS(=O)OCC,O,47.274753,47.16984733050963,46.65625245102004
309_O1,309,O=S(C1=CC=CC=C1)C1=CC=CC=C1,O,105.692128,62.00605773625551,82.65798151088478
309_S1,309,O=S(C1=CC=CC=C1)C1=CC=CC=C1,S,23.5008505,23.98567107508532,34.33522786041669
310_S1,310,CS(=O)C1=CC=CC=C1,S,26.711837,20.478542165611557,31.75288451666669
310_O1,310,CS(=O)C1=CC=CC=C1,O,108.3412575,92.34237103861432,97.69885004500402
311_S1,311,CS(C)=O,S,30.6737165,30.68931905745399,35.00909525416652
311_O1,311,CS(C)=O,O,112.324141,112.26083684636636,111.60862661249958
312_S1,312,CCCCS(=O)CCCC,S,39.954859,39.79085058731934,43.03231694583334
312_O1,312,CCCCS(=O)CCCC,O,123.3643685,119.51504766346946,114.42730871458336
313_S1,313,C1CCS(=O)C1,S,33.784934,34.166917326980155,38.133210522916634
313_O1,313,C1CCS(=O)C1,O,119.833071,115.648748354084,114.73429530208314
314_O1,314,O=P1(OC2=CC=CC=C2)OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1,O,78.402681,61.49596195705396,69.37156632361106
314_O2,314,O=P1(OC2=CC=CC=C2)OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1,O,29.3662175,24.619016784428855,37.28661804787499
314_O3,314,O=P1(OC2=CC=CC=C2)OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1,O,29.872939,43.23824066753861,55.388609139583316
314_O4,314,O=P1(OC2=CC=CC=C2)OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1,O,28.1427345,40.17272289667475,50.80402667708332
315_O1,315,P(=O)(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,O,81.8709665,58.39021678040913,54.90940069166665
315_O2,315,P(=O)(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,O,29.410851,33.9440454921917,43.50441466458333
315_O3,315,P(=O)(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,O,22.589802,32.74884738703141,43.50297063958333
315_O4,315,P(=O)(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,O,27.709527,32.74884738703141,43.50297063958333
