LB,SMI,Exp_BF3_Affinity,DFT_BF3_Affinity,GB_BF3_Affinity,RF_BF3_Affinity,GNN,GB_gap,RF_gap,GNN_gap
217,CC1(C)CC(=O)C=C(C1)N1CCSCC1,129.25,127.3728195,97.13842814,95.71412591,109.24768,32.11157186,33.53587409,20.00232
218,CN1CCN(CC1)C2=CC(=O)CC(C)(C)C2,129.6,139.4966292,130.2967788,124.8812299,124.182,0.696778764,4.718770148,5.418
219,CCN(Cc1ccccc1)C2=CC(=O)CC(C)(C)C2,130.45,128.047573,104.041673,99.52911028,111.95322,26.408327,30.92088972,18.49678
220,CN(C)C1=CC(=O)CC(C)(C)C1,132.43,131.198173,113.6739822,105.9550986,104.89497,18.75601778,26.47490141,27.53503
221,CC1CC(C)CN(C1)C1=CC(=O)CC(C)(C)C1,132.51,133.3537085,105.1900917,102.3379143,111.06752,27.31990835,30.17208566,21.44248
222,CC1(C)CC(=O)C=C(C1)N1CCCCCC1,132.76,134.1151008,107.4650974,102.1199877,106.11385,25.29490261,30.64001228,26.64615
223,CC1(C)CC(=O)C=C(C1)N1CCCCC1,134.15,133.4167205,107.7431103,101.9170008,103.87799,26.40688972,32.23299924,30.27201
224,CC1(C)CC(=O)C=C(C1)N1CCCC1,134.74,131.54999,105.5601038,101.6543599,106.2618,29.17989615,33.08564015,28.4782
225,CCN(CC)C1=CC(=O)CC(C)(C)C1,135.05,134.532558,97.416767,103.3640729,102.76021,37.633233,31.68592707,32.28979
226,CC1(C)CC(=O)C=C(C1)N1CCC1,136,130.5391725,105.9583427,100.8687234,100.559456,30.04165733,35.13127657,35.440544
227,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,62.86,71.089976,77.06504074,72.79415908,62.45049,14.20504074,9.93415908,0.40951
228,O=C1C2=CC=CC=C2C2=C1C=CC=C2,67.11,68.6876435,68.71886659,69.81220323,69.66185,1.608866594,2.702203234,2.55185
229,CC1(C)CCC2=C(C=CC=C2)C1=O,69.7,62.851157,78.89568463,76.35235026,66.38778,9.195684631,6.652350256,3.31222
230,C1CC2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C1,70.44,72.05087465,80.86653928,69.05350015,77.33263,10.42653928,1.386499852,6.89263
231,CC(C)(C)C(=O)C1=CC=CC=C1,70.7,48.442413,77.34264045,77.01736766,63.495937,6.642640454,6.317367664,7.204063
232,[O-][N+](=O)c1ccc(cc1)C(=O)\C=C\c2sccc2,72.84,77.0025998,86.36612758,71.82206007,102.65726,13.52612758,1.017939925,29.81726
233,Clc1ccc(cc1)C(=O)\C=C\c2sccc2,77.77,81.5473425,83.97384345,73.5276113,103.118225,6.203843453,4.242388698,25.348225
234,O=C(\C=C\c1sccc1)c2ccccc2,79.73,84.480026,82.49937292,73.16730132,104.65548,2.769372921,6.562698677,24.92548
235,O=C1CCCC2=C1C=CC=C2,79.98,84.122958,83.00207052,81.75108415,81.73706,3.022070519,1.771084154,1.75706
236,COC1=CC2=C(CCCC2=O)C=C1,80.01,83.55059703,80.61288509,80.90353398,91.07751,0.602885085,0.893533984,11.06751
237,COc1ccc(cc1)C(=O)\C=C\c2sccc2,81.3,89.09302948,86.85876642,72.56205112,107.19169,5.558766417,8.737948879,25.89169
238,O=C1CCC2=CC=CC=C12,83.01,76.440745,80.15775927,75.82064084,74.24249,2.852240726,7.189359158,8.76751
239,COC1=CC2=C(C=C1)C(=O)CCC2,88.2,70.19991185,81.97124777,82.78712763,84.624146,6.228752226,5.412872367,3.575854
240,CC1=CC(=O)C=C(O1)C,115.56,117.272521,81.29358483,67.23716014,109.77263,34.26641517,48.32283986,5.78737
241,CN(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,115.89,113.4905198,109.7100764,96.80895212,92.335304,6.179923586,19.08104788,23.554696
242,CN1N(C(=O)C=C1C)C1=CC=CC=C1,128.61,123.8756535,116.2267533,105.7951585,104.36866,12.38324673,22.8148415,24.24134
243,CCOC(=O)C1=CC(Br)=CC=C1,56,53.91395362,54.65422671,58.5103255,49.481865,1.345773294,2.510325501,6.518135
244,CCOC(=O)C1=CC=C(Br)C=C1,57.8,56.3819248,55.26548541,57.98530459,58.148403,2.534514588,0.185304594,0.348403
245,O=COC1=CC=CC=C1,57.84,51.60350856,61.58373121,60.37201137,55.97012,3.743731209,2.532011368,1.86988
246,COC(=O)C1=CC=CC=C1,59.4,48.75484315,63.50283259,65.10481667,47.20842,4.102832592,5.704816668,12.19158
247,CCOC(=O)CF,59.53,45.24978373,44.44036591,53.21542754,51.09059,15.08963409,6.314572456,8.43941
248,CCOC(=O)C1=CC(C)=CC=C1,61,53.53850808,65.55290135,69.15497422,66.25867,4.552901349,8.154974218,5.25867
249,CCOC(=O)C1=CC=CC=C1,61.2,58.44294161,60.65735636,66.86845168,59.56149,0.54264364,5.668451677,1.63851
250,CCOC(=O)C1=CC=C(C=C1)F,61.7,57.99660662,60.13349742,61.36127902,59.657787,1.566502579,0.338720984,2.042213
251,CCOC(=O)C1=CC=C(C=C1)C,63,61.20496836,65.63944081,69.61506687,68.55675,2.639440806,6.615066875,5.55675
252,CC1COC(=O)O1,64.19,57.7393068,49.11737286,47.84285557,53.871624,15.07262714,16.34714443,10.318376
253,CCOC(=O)C1=CC=C(C=C1)OC,64.7,64.16899582,58.79374509,60.29352111,74.31081,5.906254909,4.40647889,9.61081
254,C1COC(=O)O1,66.4,55.35535227,52.01757336,45.9552526,42.52993,14.38242664,20.4447474,23.87007
255,COC(=O)OC,67.63,42.58177276,46.73756689,41.19039804,34.523952,20.89243311,26.43960196,33.106048
256,COC=O,69.76,57.76031152,63.61816396,53.05978685,48.675926,6.141836038,16.70021315,21.084074
257,CCOC(=O)OCC,71.03,47.39952071,54.39659366,57.60967398,55.07283,16.63340634,13.42032602,15.95717
258,CCOC=O,71.17,61.03430851,62.88483657,60.60663665,61.45898,8.285163428,10.56336335,9.71102
259,COC(C)=O,72.79,67.67420048,68.14043212,65.19883319,62.186996,4.649567885,7.591166808,10.603004
260,COC(=O)C1CC1,74.96,52.61432067,72.33432581,59.93160453,48.9668,2.625674187,15.02839547,25.9932
261,O=C1CCCO1,75.13,70.70402685,65.40281015,64.03101488,67.36722,9.727189852,11.09898512,7.76278
262,CCOC(=O)C,75.55,70.69877642,65.51678551,63.99685251,72.7346,10.03321449,11.55314749,2.8154
263,CN(C)C(=O)C(Cl)(Cl)Cl,55.74,57.50826448,45.47716612,44.24046968,27.454163,10.26283388,11.49953032,28.285837
264,CN(C)C(=O)C(F)(F)F,61.59,54.63859296,41.60845367,30.24854655,46.042114,19.98154633,31.34145345,15.547886
265,CN(C)C(=O)Cl,72.2,58.20927296,55.49141876,62.6127342,52.199665,16.70858124,9.587265803,20.000335
266,CN(C)C(=O)C#N,74,63.89332012,61.46127242,62.43577434,34.635334,12.53872758,11.56422566,39.364666
267,CN(C)C(=O)OC,81.36,78.42897094,86.11125526,88.38036853,69.01049,4.751255263,7.020368532,12.34951
268,CCOC(=O)N(C)C,84.16,80.60244735,84.67082118,86.76127796,87.65213,0.510821178,2.601277958,3.49213
269,C1=CC=C(C=C1)N(C=O)C2=CC=CC=C2,92.45,88.9565035,90.51108691,88.89973037,58.419586,1.938913094,3.550269629,34.030414
270,CN(C)C(=O)C(C)(C)C,92.73,92.43003992,100.4094834,93.70167752,89.923996,7.679483418,0.971677523,2.806004
271,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],94.2,93.238694,95.73968724,86.25001424,103.41328,1.53968724,7.949985755,9.21328
272,CN(C)C(=O)C1=CC=C(C=C1)C(F)(F)F,98.38,83.57422849,75.7099166,62.65100242,102.63849,22.6700834,35.72899758,4.25849
273,CN(C)C(=O)C1=CC=C(C=C1)Br,98.78,87.12915549,96.3141945,95.15385935,98.158554,2.465805501,3.626140646,0.621446
274,CN1CCN(C1=O)C,98.93,95.2371342,103.7600388,104.1493062,92.274155,4.830038815,5.219306217,6.655845
275,CN(C)C(=O)C1=CC=C(C=C1)F,100.08,99.235336,89.06869446,89.55017628,99.47221,11.01130554,10.52982372,0.60779
276,CN(C=O)C1=CC=CC=C1,100.83,98.804754,87.36212516,84.83537928,74.07825,13.46787484,15.99462072,26.75175
277,CN(C)C(=O)C1=CC=CC=C1,101.75,99.828699,99.13073698,96.11294579,101.72397,2.619263024,5.637054213,0.02603
278,CC1=CC=C(C=C1)C(=O)N(C)C,102.7,101.6744255,98.4362104,97.51001773,106.601364,4.263789596,5.189982274,3.901364
279,CN(C)C(=O)C1=CC=C(C=C1)OC,103.19,94.74047997,95.91164106,96.78486612,102.00729,7.278358941,6.405133881,1.18271
280,CN(C)C(=O)N(C)C,108.62,109.4721604,112.4997423,108.3937378,98.101974,3.879742318,0.226262163,10.518026
281,CN(C)C(=O)C1=CC=C(C=C1)N(C)C,108.76,108.8444452,97.46824929,97.42404213,109.91033,11.29175071,11.33595787,1.15033
282,CN(C)C=O,110.49,103.787953,101.6396184,96.58775214,93.13068,8.85038156,13.90224786,17.35932
283,CCC(=O)N(C)C,110.56,88.79369691,103.7329983,102.7818735,97.535614,6.827001671,7.778126488,13.024386
284,CN1CCCCCC1=O,111.42,109.763591,105.1906916,99.85730727,103.15577,6.229308431,11.56269273,8.26423
285,CC(C)N1CCCC1=O,112.08,113.455044,104.3220131,100.7744846,109.0085,7.757986883,11.30551545,3.0715
286,CN1CCCN(C)C1=O,112.13,110.7297712,110.8110309,111.3014744,94.59463,1.318969122,0.828525642,17.53537
287,CN(C)C(C)=O,112.14,104.706878,102.8953335,103.894663,101.097015,9.244666494,8.245336985,11.042985
288,CN1CCCC1=O,112.56,89.87017671,101.8281565,98.35967824,100.460754,10.73184349,14.20032176,12.099246
289,CCN(CC)C=O,113.2,104.2684195,100.7114199,102.7448518,94.84428,12.48858014,10.45514825,18.35572
290,CCN(CC)C(C)=O,113.61,108.492849,105.8865036,106.8448346,108.8267,7.723496354,6.765165372,4.7833
291,O=CN1CCCCC1,114.16,104.5362205,101.6342628,103.1832597,96.16919,12.5257372,10.97674033,17.99081
292,CN1C=CC=CC1=O,116.94,114.762543,98.4492477,95.21129354,107.402374,18.4907523,21.72870646,9.537626
293,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)N(=O)=O,108.34,113.3121121,105.3157923,85.7410354,131.7039,3.024207676,22.5989646,23.3639
294,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)C#N,110.83,114.8851675,97.26383449,95.46599443,119.47956,13.56616551,15.36400557,8.64956
295,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)C(F)(F)F,112.86,117.4333005,77.16390754,77.85046627,131.72368,35.69609246,35.00953373,18.86368
296,C[N+](C)(C)[N-]C(=O)C1=CC=C(Br)C=C1,113.14,119.0959137,90.24013844,95.81419474,130.54066,22.89986156,17.32580526,17.40066
297,C[N+](C)(C)[N-]C(=O)C1=CC=C(F)C=C1,113.36,120.1738328,101.9373464,84.47065374,131.33504,11.42265359,28.88934626,17.97504
298,C[N+](C)(C)[N-]C(=O)C1=CC=CC=C1,115.96,121.9616154,105.4628576,100.2218394,129.52115,10.4971424,15.73816056,13.56115
299,CC1=CC=C(C=C1)C(=O)[N-][N+](C)(C)C,116.9,124.0703081,105.4096539,98.33277518,132.21466,11.49034609,18.56722482,15.31466
300,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=O)C=C1,117.57,116.3128426,97.20714464,95.86029146,131.41003,20.36285536,21.70970854,13.84003
301,CC(=O)[N-][N+](C)(C)C,129.33,135.7796426,126.1118647,102.4288339,137.19984,3.21813527,26.90116605,7.86984
302,C[N+]([O-])=O,37.63,29.90366837,28.12577916,28.93160115,28.476635,9.504220836,8.698398848,9.153365
303,[O-][N+](=O)C1=CC=CC=C1,35.79,36.46489312,42.82355132,44.24052544,31.154812,7.033551321,8.45052544,4.635188
304,C1COS(=O)O1,50,42.56651602,37.98309432,36.37270845,39.2969,12.01690568,13.62729155,10.7031
305,COS(=O)OC,51.27,48.1340647,50.42522463,50.71289455,35.610992,0.844775373,0.557105452,15.659008
306,C1CCS(=O)(=O)C1,51.32,55.58457652,55.38826468,59.11528209,46.81787,4.068264684,7.795282094,4.50213
307,CCN(CC)S(=O)(=O)N(CC)CC,55.08,64.77397702,64.77333673,66.10045033,51.45835,9.693336729,11.02045033,3.62165
308,CCOS(=O)OCC,55.13,55.34849597,54.15268601,54.98877121,49.650715,0.977313991,0.141228794,5.479285
309,O=S(C1=CC=CC=C1)C1=CC=CC=C1,90.34,98.589463,54.90337668,73.73869434,44.84836,35.43662332,16.60130566,45.49164
310,CS(=O)C1=CC=CC=C1,97.37,101.2385925,86.56779265,89.96405979,113.93281,10.80220735,7.405940212,16.56281
311,CS(C)=O,105.34,105.221476,105.1581668,104.5628801,104.6167,0.181833154,0.777119922,0.7233
312,CCCCS(=O)CCCC,107.6,116.2617035,111.084286,108.6472024,108.56966,3.484286048,1.047202396,0.96966
313,C1CCS(=O)C1,108.1,112.730406,108.5460784,107.4312808,105.402626,0.446078354,0.668719164,2.697374
314,O=P1(OC2=CC=CC=C2)OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1,65.3,71.30001564,53.40825675,62.29285491,44.16561,11.89174325,3.007145087,21.13439
315,P(=O)(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,66.41,74.76830145,49.78446623,47.10482742,39.105785,16.62553377,19.30517258,27.304215
316,ClP1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O,67,58.82363382,48.27265186,47.06654013,14.790972,18.72734814,19.93345987,52.209028
317,O(C1=CC=CC=C1)P1(OCC(CO1)(C)C)=O,73.12,88.2318655,49.26843598,51.76637889,52.74698,23.85156402,21.35362111,20.37302
318,O(C1=CC=CC=C1)P1(OCC(O1)C)=O,74.77,78.1604474,52.6348152,48.32395275,55.66376,22.1351848,26.44604725,19.10624
319,O(C1=CC=CC=C1)P1(OCCO1)=O,76.57,76.76368143,47.73209123,43.36403095,54.42743,28.83790877,33.20596905,22.14257
320,O(C1=CC=CC=C1)P1(OCCC(O1)C)=O,76.7,90.004078,51.48733314,50.48651994,55.655006,25.21266686,26.21348006,21.044994
321,ClP1(OCC(CO1)(C)C)=O,78.1,70.41784799,48.1203835,46.0819733,15.529942,29.9796165,32.0180267,62.570058
322,CC1CC(C)(C)OP(=O)(OC2=CC=CC=C2)O1,79.6,92.6742115,54.26406529,61.49912565,66.33925,25.33593471,18.10087435,13.26075
323,O(C1=CC=CC=C1)P1(OCCCO1)=O,82,79.85652048,51.66179011,49.47071064,59.663063,30.33820989,32.52928936,22.336937
324,C(C)OP1(OCC(CO1)(C)C)=O,82.09,92.5376855,89.09221374,88.31185997,80.20301,7.002213744,6.221859965,1.88699
325,COP1(=O)OCC(C)(C)CO1,82.25,82.38225133,86.82337222,87.8916437,76.81681,4.573372219,5.641643703,5.43319
326,C(C)OP1(OCCO1)=O,83.62,82.13282888,79.00795424,78.59828112,79.95589,4.612045764,5.021718875,3.66411
327,C1(=CC=CC=C1)P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O,84.4,96.462808,66.04184894,75.38309704,29.477732,18.35815106,9.016902962,54.922268
328,P(=O)(OC)(OC)OC,84.75,84.01268699,83.47166819,82.43874725,79.417465,1.278331812,2.311252748,5.332535
329,C1(=CC=CC=C1)P1(OCC(CO1)(C)C)=O,86,77.5040723,72.40128262,75.92279399,24.073637,13.59871738,10.07720601,61.926363
330,COP1(OCCO1)=O,86.07,80.3422379,74.79640377,76.00081046,74.746414,11.27359623,10.06918954,11.323586
331,C(C)OP(=O)(OCC)C1=CC(CC(C1)(C)C)=O,87.36,88.04330133,75.06648034,81.94287026,72.21601,12.29351966,5.417129744,15.14399
332,CN(P1(OCC(CO1)(C1=CC=CC=C1)C1=CC=CC=C1)=O)C,87.8,100.5068414,94.7578642,92.18287909,99.96506,6.957864202,4.382879094,12.16506
333,C1(=CC=CC=C1)P1(OCCCO1)=O,89,100.9760425,72.35677621,62.0328814,30.284605,16.64322379,26.9671186,58.715395
334,C1(=CC=CC=C1)P1(OCCO1)=O,89.2,83.46920834,67.72475829,61.17715319,26.421858,21.47524171,28.02284681,62.778142
335,C(C)(C)OP(OC(C)C)=O,89.56,91.5084895,78.65403867,84.26408982,76.32417,10.90596133,5.295910176,13.23583
336,CN(P1(OCCO1)=O)C,91.12,93.17797523,85.81512376,87.02405487,106.38989,5.30487624,4.095945128,15.26989
337,CN(P1(OCC(CO1)(C)C)=O)C,92.5,95.99016118,88.32720472,94.32763104,109.27811,4.172795284,1.827631038,16.77811
338,C1(=CC=CC=C1)P(C1=CC=CC=C1)(C1=CC=CC=C1)=O,103.3,116.6082695,84.27985123,82.06082987,3.835641,19.02014877,21.23917013,99.464359
339,CN(P(N(C)C)(N(C)C)=O)C,117.53,125.0650049,111.1863112,109.501298,87.83932,6.343688802,8.028701954,29.69068
340,N1(CCCCC1)P(N1CCCCC1)(N1CCCCC1)=O,118.14,129.2526775,118.4026212,114.2190582,64.44603,0.262621207,3.920941833,53.69397
341,C(C)P(CC)(CC)=O,119.28,129.969439,125.5689093,123.4651918,122.97213,6.288909288,4.185191833,3.69213
342,CP(C)(C)=O,119.68,124.7053115,124.4384721,119.4087607,121.530495,4.758472096,0.271239292,1.850495
343,N1(CCCC1)P(N1CCCC1)(N1CCCC1)=O,122.52,136.9637709,120.2028243,113.5549576,66.17091,2.317175701,8.96504241,56.34909
344,C1CCSC1,51.62,65.366386,63.55877036,53.81819276,54.030125,11.93877036,2.198192764,2.410125
345,CN(C(=S)N(C)C)C,60.96,69.2810065,69.52557706,68.32188581,68.47015,8.565577059,7.361885812,7.51015
346,CC1(C)COP(=S)(OC2=CC=CC=C2)OC1,66.8,28.37764101,55.52354395,45.98200013,24.694754,11.27645605,20.81799987,42.105246
347,CC1CC(OP(=S)(O1)OC2=CC=CC=C2)(C)C,67.4,32.03966865,58.03319138,45.94445412,30.951078,9.36680862,21.45554588,36.448922
348,CP(C)C,97.43,100.973417,68.03844402,52.42771746,95.61982,29.39155598,45.00228254,1.81018
